project	sample	experiment	run	read_count_as_reported_by_sra	reads_downloaded	proportion_of_reads_reported_by_sra_downloaded	paired_end	sra_misreported_paired_end	mapped_read_count	auc	sharq_beta_tissue	sharq_beta_cell_type	biosample_submission_date	biosample_publication_date	biosample_update_date	avg_read_length	geo_accession	bigwig_file	title	characteristics
SRP055569	SRS859339	SRX893053	SRR1821456	112154	112154	1	FALSE	FALSE	104523	5278955	NA	NA	2015-02-27T09:45:15.143	2015-05-22T01:25:11.590	2015-05-22T01:29:46.593	52	GSM1620455	SRR1821456.bw	PS034_R2_1_531	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859340	SRX893052	SRR1821455	193302	193302	1	FALSE	FALSE	179889	8971218	NA	NA	2015-02-27T09:49:02.643	2015-05-22T01:25:10.423	2015-05-22T01:29:46.137	52	GSM1620454	SRR1821455.bw	PS034_R2_1_526	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859341	SRX893051	SRR1821454	201536	201536	1	FALSE	FALSE	183884	9248247	NA	NA	2015-02-27T09:45:25.253	2015-05-22T01:25:09.277	2015-05-22T01:29:45.600	52	GSM1620453	SRR1821454.bw	PS034_R2_1_525	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859342	SRX893049	SRR1821452	218716	218716	1	FALSE	FALSE	196087	9714856	NA	NA	2015-02-27T09:42:49.393	2015-05-22T01:25:06.160	2015-05-22T01:29:44.923	52	GSM1620451	SRR1821452.bw	PS034_R2_1_513	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859343	SRX893048	SRR1821451	405862	405862	1	FALSE	FALSE	378971	18888607	NA	NA	2015-02-27T09:45:56.557	2015-05-22T01:25:04.477	2015-05-22T01:29:44.540	52	GSM1620450	SRR1821451.bw	PS034_R2_1_505	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859344	SRX893047	SRR1821450	270766	270766	1	FALSE	FALSE	247305	12420988	NA	NA	2015-02-27T09:50:02.697	2015-05-22T01:25:02.533	2015-05-22T01:29:44.107	52	GSM1620449	SRR1821450.bw	PS034_R2_1_498	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859345	SRX893046	SRR1821449	103986	103986	1	FALSE	FALSE	94177	4705342	NA	NA	2015-02-27T09:48:06.820	2015-05-22T01:25:01.307	2015-05-22T01:29:43.477	52	GSM1620448	SRR1821449.bw	PS034_R2_1_485	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859346	SRX893045	SRR1821448	166745	166745	1	FALSE	FALSE	153156	7713048	NA	NA	2015-02-27T09:50:42.450	2015-05-22T01:24:59.937	2015-05-22T01:29:42.910	52	GSM1620447	SRR1821448.bw	PS034_R2_1_480	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859347	SRX893044	SRR1821447	139226	139226	1	FALSE	FALSE	125854	6283042	NA	NA	2015-02-27T09:45:35.097	2015-05-22T01:24:58.700	2015-05-22T01:29:42.463	52	GSM1620446	SRR1821447.bw	PS034_R2_1_473	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859348	SRX893043	SRR1821446	421073	421073	1	FALSE	FALSE	397027	19329592	NA	NA	2015-02-27T09:43:58.680	2015-05-22T01:24:57.357	2015-05-22T01:29:41.783	52	GSM1620445	SRR1821446.bw	PS034_R2_1_451	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859349	SRX893042	SRR1821445	63189	63189	1	FALSE	FALSE	59721	3024030	NA	NA	2015-02-27T09:49:22.153	2015-05-22T01:24:55.780	2015-05-22T01:29:41.267	52	GSM1620444	SRR1821445.bw	PS034_R2_1_450	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859350	SRX893041	SRR1821444	384946	384946	1	FALSE	FALSE	351825	17717874	NA	NA	2015-02-27T09:43:56.053	2015-05-22T01:24:54.463	2015-05-22T01:29:40.687	52	GSM1620443	SRR1821444.bw	PS034_R2_1_446	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859351	SRX893040	SRR1821443	406968	406968	1	FALSE	FALSE	361914	17957902	NA	NA	2015-02-27T09:46:31.073	2015-05-22T01:24:53.360	2015-05-22T01:29:39.973	52	GSM1620442	SRR1821443.bw	PS034_R2_1_434	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859352	SRX893039	SRR1821442	196572	196572	1	FALSE	FALSE	176755	8840060	NA	NA	2015-02-27T09:46:46.533	2015-05-22T01:24:52.063	2015-05-22T01:29:39.507	52	GSM1620441	SRR1821442.bw	PS034_R2_1_433	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859353	SRX893050	SRR1821453	937337	937337	1	FALSE	FALSE	858692	43011238	NA	NA	2015-02-27T09:49:17.647	2015-05-22T01:25:07.693	2015-05-22T01:29:39.163	52	GSM1620452	SRR1821453.bw	PS034_R2_1_515	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859354	SRX893038	SRR1821441	401118	401118	1	FALSE	FALSE	367839	18517471	NA	NA	2015-02-27T09:48:09.420	2015-05-22T01:24:50.940	2015-05-22T01:29:38.590	52	GSM1620440	SRR1821441.bw	PS034_R2_1_426	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859355	SRX893037	SRR1821440	1365484	1365484	1	FALSE	FALSE	1280201	64293592	NA	NA	2015-02-27T09:47:43.687	2015-05-22T01:24:49.480	2015-05-22T01:29:38.063	52	GSM1620439	SRR1821440.bw	PS034_R2_1_411	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859356	SRX893036	SRR1821439	157657	157657	1	FALSE	FALSE	149050	7529061	NA	NA	2015-02-27T09:48:11.663	2015-05-22T01:24:48.227	2015-05-22T01:29:37.610	52	GSM1620438	SRR1821439.bw	PS034_R2_1_389	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859357	SRX893035	SRR1821438	218839	218839	1	FALSE	FALSE	202604	10268964	NA	NA	2015-02-27T09:43:20.087	2015-05-22T01:24:47.060	2015-05-22T01:29:37.077	52	GSM1620437	SRR1821438.bw	PS034_R2_1_388	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859358	SRX893034	SRR1821437	158685	158685	1	FALSE	FALSE	150027	7517964	NA	NA	2015-02-27T09:44:03.910	2015-05-22T01:24:45.087	2015-05-22T01:29:36.587	52	GSM1620436	SRR1821437.bw	PS034_R2_1_386	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859359	SRX893033	SRR1821436	183759	183759	1	FALSE	FALSE	168811	8538121	NA	NA	2015-02-27T09:56:07.040	2015-05-22T01:24:43.500	2015-05-22T01:29:36.123	52	GSM1620435	SRR1821436.bw	PS034_R2_1_366	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859360	SRX893032	SRR1821435	784847	784847	1	FALSE	FALSE	702389	34998534	NA	NA	2015-02-27T09:59:44.650	2015-05-22T01:24:41.787	2015-05-22T01:29:35.013	52	GSM1620434	SRR1821435.bw	PS034_R2_1_363	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859361	SRX893031	SRR1821434	340182	340182	1	FALSE	FALSE	319115	16166538	NA	NA	2015-02-27T09:56:30.370	2015-05-22T01:24:40.337	2015-05-22T01:29:33.867	52	GSM1620433	SRR1821434.bw	PS034_R2_1_341	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859362	SRX893030	SRR1821433	55112	55112	1	FALSE	FALSE	51160	2577311	NA	NA	2015-02-27T09:54:17.443	2015-05-22T01:24:38.987	2015-05-22T01:29:33.440	52	GSM1620432	SRR1821433.bw	PS034_R2_1_340	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859363	SRX893029	SRR1821432	670283	670283	1	FALSE	FALSE	626204	31490795	NA	NA	2015-02-27T09:57:35.543	2015-05-22T01:24:37.887	2015-05-22T01:29:33.093	52	GSM1620431	SRR1821432.bw	PS034_R2_1_32	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859364	SRX893028	SRR1821431	137952	137952	1	FALSE	FALSE	126937	6367302	NA	NA	2015-02-27T09:55:27.003	2015-05-22T01:24:36.537	2015-05-22T01:29:32.647	52	GSM1620430	SRR1821431.bw	PS034_R2_1_319	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859365	SRX893027	SRR1821430	217611	217611	1	FALSE	FALSE	204377	10260331	NA	NA	2015-02-27T09:55:33.423	2015-05-22T01:24:35.213	2015-05-22T01:29:32.260	52	GSM1620429	SRR1821430.bw	PS034_R2_1_300	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859366	SRX893026	SRR1821429	96351	96351	1	FALSE	FALSE	90783	4583966	NA	NA	2015-02-27T09:57:27.147	2015-05-22T01:24:34.330	2015-05-22T01:29:31.760	52	GSM1620428	SRR1821429.bw	PS034_R2_1_289	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859367	SRX893025	SRR1821428	405024	405024	1	FALSE	FALSE	369069	18290220	NA	NA	2015-02-27T09:59:49.297	2015-05-22T01:24:33.147	2015-05-22T01:29:31.340	52	GSM1620427	SRR1821428.bw	PS034_R2_1_284	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859368	SRX893024	SRR1821427	306523	306523	1	FALSE	FALSE	277639	13859789	NA	NA	2015-02-27T09:59:07.643	2015-05-22T01:24:31.493	2015-05-22T01:29:30.867	52	GSM1620426	SRR1821427.bw	PS034_R2_1_28	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859369	SRX893023	SRR1821426	150849	150849	1	FALSE	FALSE	138024	6986007	NA	NA	2015-02-27T09:57:15.540	2015-05-22T01:24:30.267	2015-05-22T01:29:30.420	52	GSM1620425	SRR1821426.bw	PS034_R2_1_260	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859370	SRX893022	SRR1821425	2130548	2130548	1	FALSE	FALSE	1900267	95376418	NA	NA	2015-02-27T09:54:28.997	2015-05-22T01:24:28.987	2015-05-22T01:29:30.037	52	GSM1620424	SRR1821425.bw	PS034_R2_1_254	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859371	SRX893021	SRR1821424	340681	340681	1	FALSE	FALSE	318008	15866522	NA	NA	2015-02-27T09:57:41.983	2015-05-22T01:24:26.807	2015-05-22T01:29:29.790	52	GSM1620423	SRR1821424.bw	PS034_R2_1_25	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859372	SRX893020	SRR1821423	74368	74368	1	FALSE	FALSE	69689	3520802	NA	NA	2015-02-27T09:54:12.367	2015-05-22T01:24:24.797	2015-05-22T01:29:29.550	52	GSM1620422	SRR1821423.bw	PS034_R2_1_241	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859373	SRX893019	SRR1821422	57094	57094	1	FALSE	FALSE	52150	2626088	NA	NA	2015-02-27T09:59:42.633	2015-05-22T01:24:22.093	2015-05-22T01:29:29.233	52	GSM1620421	SRR1821422.bw	PS034_R2_1_24	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859374	SRX893018	SRR1821421	285295	285295	1	FALSE	FALSE	260973	13070779	NA	NA	2015-02-27T09:56:19.770	2015-05-22T01:24:20.180	2015-05-22T01:29:29.010	52	GSM1620420	SRR1821421.bw	PS034_R2_1_238	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859375	SRX893017	SRR1821420	125348	125348	1	FALSE	FALSE	116175	5829472	NA	NA	2015-02-27T09:54:35.973	2015-05-22T01:24:18.540	2015-05-22T01:29:28.713	52	GSM1620419	SRR1821420.bw	PS034_R2_1_23	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859376	SRX893016	SRR1821419	51219	51219	1	FALSE	FALSE	46810	2367338	NA	NA	2015-02-27T09:59:46.850	2015-05-22T01:24:16.770	2015-05-22T01:29:28.423	52	GSM1620418	SRR1821419.bw	PS034_R2_1_222	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859377	SRX893015	SRR1821418	374344	374344	1	FALSE	FALSE	348493	17590060	NA	NA	2015-02-27T09:58:37.243	2015-05-22T01:24:15.127	2015-05-22T01:29:28.123	52	GSM1620417	SRR1821418.bw	PS034_R2_1_21	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859378	SRX893014	SRR1821417	227932	227932	1	FALSE	FALSE	209220	10595720	NA	NA	2015-02-27T09:56:57.397	2015-05-22T01:24:13.257	2015-05-22T01:29:27.820	52	GSM1620416	SRR1821417.bw	PS034_R2_1_207	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859379	SRX893013	SRR1821416	172753	172753	1	FALSE	FALSE	158064	7956921	NA	NA	2015-02-27T09:59:51.723	2015-05-22T01:24:10.340	2015-05-22T01:29:27.553	52	GSM1620415	SRR1821416.bw	PS034_R2_1_193	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859380	SRX893011	SRR1821414	84015	84015	1	FALSE	FALSE	79320	3992228	NA	NA	2015-02-27T09:56:14.243	2015-05-22T01:24:06.537	2015-05-22T01:29:27.213	52	GSM1620413	SRR1821414.bw	PS034_R2_1_157	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859381	SRX893012	SRR1821415	122971	122971	1	FALSE	FALSE	112120	5669364	NA	NA	2015-02-27T09:58:14.630	2015-05-22T01:24:08.787	2015-05-22T01:29:26.853	52	GSM1620414	SRR1821415.bw	PS034_R2_1_16	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859382	SRX893010	SRR1821413	86113	86113	1	FALSE	FALSE	80016	3997535	NA	NA	2015-02-27T09:56:38.060	2015-05-22T01:24:04.137	2015-05-22T01:29:26.567	52	GSM1620412	SRR1821413.bw	PS034_R2_1_133	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859384	SRX893008	SRR1821411	71463	71463	1	FALSE	FALSE	65061	3269078	NA	NA	2015-02-27T09:54:19.817	2015-05-22T01:24:00.967	2015-05-22T01:29:25.650	52	GSM1620410	SRR1821411.bw	PS034_R2_1_13	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859385	SRX893007	SRR1821410	175313	175313	1	FALSE	FALSE	161678	8181945	NA	NA	2015-02-27T09:53:25.500	2015-05-22T01:23:59.113	2015-05-22T01:29:25.220	52	GSM1620409	SRR1821410.bw	PS034_R2_0_99	cell type: U87 human glioma cells
SRP055569	SRS859386	SRX893006	SRR1821409	174950	174950	1	FALSE	FALSE	167069	8446041	NA	NA	2015-02-27T09:56:22.050	2015-05-22T01:23:57.760	2015-05-22T01:29:24.897	52	GSM1620408	SRR1821409.bw	PS034_R2_0_942	cell type: U87 human glioma cells
SRP055569	SRS859387	SRX893005	SRR1821408	299125	299125	1	FALSE	FALSE	277708	13867351	NA	NA	2015-02-27T09:59:12.117	2015-05-22T01:23:55.747	2015-05-22T01:29:24.440	52	GSM1620407	SRR1821408.bw	PS034_R2_0_927	cell type: U87 human glioma cells
SRP055569	SRS859388	SRX893004	SRR1821407	763065	763065	1	FALSE	FALSE	705389	35382621	NA	NA	2015-02-27T09:58:54.610	2015-05-22T01:23:53.817	2015-05-22T01:29:23.713	52	GSM1620406	SRR1821407.bw	PS034_R2_0_924	cell type: U87 human glioma cells
SRP055569	SRS859389	SRX893003	SRR1821406	1367272	1367272	1	FALSE	FALSE	1269798	63863232	NA	NA	2015-02-27T09:45:12.433	2015-05-22T01:23:51.460	2015-05-22T01:29:23.397	52	GSM1620405	SRR1821406.bw	PS034_R2_0_885	cell type: U87 human glioma cells
SRP055569	SRS859390	SRX893002	SRR1821405	348918	348918	1	FALSE	FALSE	323019	16112555	NA	NA	2015-02-27T09:50:07.780	2015-05-22T01:23:49.293	2015-05-22T01:29:23.060	52	GSM1620404	SRR1821405.bw	PS034_R2_0_863	cell type: U87 human glioma cells
SRP055569	SRS859391	SRX893001	SRR1821404	59988	59988	1	FALSE	FALSE	55619	2813106	NA	NA	2015-02-27T09:46:26.290	2015-05-22T01:23:47.213	2015-05-22T01:29:22.710	52	GSM1620403	SRR1821404.bw	PS034_R2_0_835	cell type: U87 human glioma cells
SRP055569	SRS859392	SRX893000	SRR1821403	102530	102530	1	FALSE	FALSE	94716	4806083	NA	NA	2015-02-27T09:44:01.297	2015-05-22T01:23:44.827	2015-05-22T01:29:22.360	52	GSM1620402	SRR1821403.bw	PS034_R2_0_821	cell type: U87 human glioma cells
SRP055569	SRS859393	SRX892999	SRR1821402	377429	377429	1	FALSE	FALSE	346799	17512546	NA	NA	2015-02-27T09:47:20.473	2015-05-22T01:23:42.710	2015-05-22T01:29:21.933	52	GSM1620401	SRR1821402.bw	PS034_R2_0_817	cell type: U87 human glioma cells
SRP055569	SRS859394	SRX892998	SRR1821401	547282	547282	1	FALSE	FALSE	504688	25352786	NA	NA	2015-02-27T09:43:38.800	2015-05-22T01:23:40.927	2015-05-22T01:29:21.493	52	GSM1620400	SRR1821401.bw	PS034_R2_0_796	cell type: U87 human glioma cells
SRP055569	SRS859395	SRX892997	SRR1821400	88892	88892	1	FALSE	FALSE	84668	4281314	NA	NA	2015-02-27T09:43:12.223	2015-05-22T01:23:38.560	2015-05-22T01:29:21.133	52	GSM1620399	SRR1821400.bw	PS034_R2_0_78	cell type: U87 human glioma cells
SRP055569	SRS859396	SRX892995	SRR1821398	192213	192213	1	FALSE	FALSE	178647	9064772	NA	NA	2015-02-27T09:48:13.833	2015-05-22T01:23:35.540	2015-05-22T01:29:20.780	52	GSM1620397	SRR1821398.bw	PS034_R2_0_772	cell type: U87 human glioma cells
SRP055569	SRS859397	SRX892996	SRR1821399	73245	73245	1	FALSE	FALSE	67647	3427745	NA	NA	2015-02-27T09:47:49.257	2015-05-22T01:23:36.987	2015-05-22T01:29:20.440	52	GSM1620398	SRR1821399.bw	PS034_R2_0_776	cell type: U87 human glioma cells
SRP055569	SRS859398	SRX892993	SRR1821396	130177	130177	1	FALSE	FALSE	121752	6161140	NA	NA	2015-02-27T09:49:05.013	2015-05-22T01:23:32.507	2015-05-22T01:29:20.110	52	GSM1620395	SRR1821396.bw	PS034_R2_0_762	cell type: U87 human glioma cells
SRP055569	SRS859399	SRX892994	SRR1821397	53867	53867	1	FALSE	FALSE	50684	2544244	NA	NA	2015-02-27T09:46:14.537	2015-05-22T01:23:33.790	2015-05-22T01:29:19.840	52	GSM1620396	SRR1821397.bw	PS034_R2_0_763	cell type: U87 human glioma cells
SRP055569	SRS859400	SRX892992	SRR1821395	134476	134476	1	FALSE	FALSE	119832	6046404	NA	NA	2015-02-27T09:42:54.830	2015-05-22T01:23:31.077	2015-05-22T01:29:19.397	52	GSM1620394	SRR1821395.bw	PS034_R2_0_760	cell type: U87 human glioma cells
SRP055569	SRS859401	SRX892991	SRR1821394	84102	84102	1	FALSE	FALSE	76164	3829738	NA	NA	2015-02-27T09:45:51.927	2015-05-22T01:23:29.547	2015-05-22T01:29:19.040	52	GSM1620393	SRR1821394.bw	PS034_R2_0_753	cell type: U87 human glioma cells
SRP055569	SRS859402	SRX892990	SRR1821393	51458	51458	1	FALSE	FALSE	46975	2382430	NA	NA	2015-02-27T09:44:33.130	2015-05-22T01:23:27.440	2015-05-22T01:29:18.670	52	GSM1620392	SRR1821393.bw	PS034_R2_0_737	cell type: U87 human glioma cells
SRP055569	SRS859403	SRX892989	SRR1821392	308719	308719	1	FALSE	FALSE	286978	14328383	NA	NA	2015-02-27T09:46:11.933	2015-05-22T01:23:25.793	2015-05-22T01:29:18.260	52	GSM1620391	SRR1821392.bw	PS034_R2_0_736	cell type: U87 human glioma cells
SRP055569	SRS859404	SRX892988	SRR1821391	49854	49854	1	FALSE	FALSE	47689	2428194	NA	NA	2015-02-27T09:50:16.190	2015-05-22T01:23:23.810	2015-05-22T01:29:17.910	52	GSM1620390	SRR1821391.bw	PS034_R2_0_721	cell type: U87 human glioma cells
SRP055569	SRS859405	SRX892987	SRR1821390	187760	187760	1	FALSE	FALSE	173956	8764296	NA	NA	2015-02-27T09:45:47.450	2015-05-22T01:23:21.477	2015-05-22T01:29:17.553	52	GSM1620389	SRR1821390.bw	PS034_R2_0_672	cell type: U87 human glioma cells
SRP055569	SRS859406	SRX892986	SRR1821389	55126	55126	1	FALSE	FALSE	51515	2603529	NA	NA	2015-02-27T09:43:35.733	2015-05-22T01:23:19.710	2015-05-22T01:29:17.303	52	GSM1620388	SRR1821389.bw	PS034_R2_0_664	cell type: U87 human glioma cells
SRP055569	SRS859407	SRX892985	SRR1821388	181788	181788	1	FALSE	FALSE	170867	8644577	NA	NA	2015-02-27T09:50:21.073	2015-05-22T01:23:18.233	2015-05-22T01:29:17.090	52	GSM1620387	SRR1821388.bw	PS034_R2_0_661	cell type: U87 human glioma cells
SRP055569	SRS859408	SRX892984	SRR1821387	62287	62287	1	FALSE	FALSE	57697	2922190	NA	NA	2015-02-27T09:47:51.783	2015-05-22T01:23:16.383	2015-05-22T01:29:16.823	52	GSM1620386	SRR1821387.bw	PS034_R2_0_656	cell type: U87 human glioma cells
SRP055569	SRS859409	SRX892983	SRR1821386	150090	150090	1	FALSE	FALSE	140728	7138390	NA	NA	2015-02-27T09:45:44.070	2015-05-22T01:23:14.783	2015-05-22T01:29:16.543	52	GSM1620385	SRR1821386.bw	PS034_R2_0_652	cell type: U87 human glioma cells
SRP055569	SRS859410	SRX892982	SRR1821385	164660	164660	1	FALSE	FALSE	150437	7621594	NA	NA	2015-02-27T09:48:33.880	2015-05-22T01:23:13.540	2015-05-22T01:29:16.280	52	GSM1620384	SRR1821385.bw	PS034_R2_0_638	cell type: U87 human glioma cells
SRP055569	SRS859411	SRX892981	SRR1821384	40154	40154	1	FALSE	FALSE	37253	1883181	NA	NA	2015-02-27T09:45:17.763	2015-05-22T01:23:12.237	2015-05-22T01:29:16.020	52	GSM1620383	SRR1821384.bw	PS034_R2_0_629	cell type: U87 human glioma cells
SRP055569	SRS859412	SRX892980	SRR1821383	78094	78094	1	FALSE	FALSE	65587	3290334	NA	NA	2015-02-27T09:46:04.567	2015-05-22T01:23:11.097	2015-05-22T01:29:15.767	52	GSM1620382	SRR1821383.bw	PS034_R2_0_627	cell type: U87 human glioma cells
SRP055569	SRS859413	SRX892979	SRR1821382	91161	91161	1	FALSE	FALSE	85024	4276177	NA	NA	2015-02-27T09:43:46.470	2015-05-22T01:23:09.997	2015-05-22T01:29:15.450	52	GSM1620381	SRR1821382.bw	PS034_R2_0_611	cell type: U87 human glioma cells
SRP055569	SRS859414	SRX892978	SRR1821381	1517145	1517145	1	FALSE	FALSE	1392302	70071459	NA	NA	2015-02-27T09:40:13.273	2015-05-22T01:23:08.653	2015-05-22T01:29:15.093	52	GSM1620380	SRR1821381.bw	PS034_R2_0_597	cell type: U87 human glioma cells
SRP055569	SRS859415	SRX892977	SRR1821380	706793	706793	1	FALSE	FALSE	635808	31731948	NA	NA	2015-02-27T09:40:18.603	2015-05-22T01:23:07.230	2015-05-22T01:24:27.833	52	GSM1620379	SRR1821380.bw	PS034_R2_0_585	cell type: U87 human glioma cells
SRP055569	SRS859416	SRX892976	SRR1821379	78963	78963	1	FALSE	FALSE	74278	3769437	NA	NA	2015-02-27T09:40:16.100	2015-05-22T01:23:05.907	2015-05-22T01:24:27.213	52	GSM1620378	SRR1821379.bw	PS034_R2_0_572	cell type: U87 human glioma cells
SRP055569	SRS859417	SRX892974	SRR1821377	398227	398227	1	FALSE	FALSE	368196	18621549	NA	NA	2015-02-27T09:43:32.600	2015-05-22T01:23:02.733	2015-05-22T01:24:26.847	52	GSM1620376	SRR1821377.bw	PS034_R2_0_541	cell type: U87 human glioma cells
SRP055569	SRS859418	SRX892975	SRR1821378	213177	213177	1	FALSE	FALSE	196038	9762408	NA	NA	2015-02-27T09:53:17.587	2015-05-22T01:23:04.110	2015-05-22T01:24:26.193	52	GSM1620377	SRR1821378.bw	PS034_R2_0_554	cell type: U87 human glioma cells
SRP055569	SRS859419	SRX892973	SRR1821376	49706	49706	1	FALSE	FALSE	46480	2341577	NA	NA	2015-02-27T09:43:51.367	2015-05-22T01:23:01.547	2015-05-22T01:24:25.700	52	GSM1620375	SRR1821376.bw	PS034_R2_0_529	cell type: U87 human glioma cells
SRP055569	SRS859420	SRX892972	SRR1821375	43431	43431	1	FALSE	FALSE	39992	1990062	NA	NA	2015-02-27T09:54:59.983	2015-05-22T01:22:59.943	2015-05-22T01:24:25.240	52	GSM1620374	SRR1821375.bw	PS034_R2_0_514	cell type: U87 human glioma cells
SRP055569	SRS859421	SRX892971	SRR1821374	209833	209833	1	FALSE	FALSE	192815	9709622	NA	NA	2015-02-27T09:52:54.720	2015-05-22T01:19:48.127	2015-05-22T01:24:24.920	52	GSM1620373	SRR1821374.bw	PS034_R2_0_495	cell type: U87 human glioma cells
SRP055569	SRS859422	SRX892968	SRR1821371	81392	81392	1	FALSE	FALSE	75743	3836679	NA	NA	2015-02-27T09:55:31.250	2015-05-22T01:19:41.340	2015-05-22T01:24:24.533	52	GSM1620370	SRR1821371.bw	PS034_R2_0_478	cell type: U87 human glioma cells
SRP055569	SRS859423	SRX892970	SRR1821373	110527	110527	1	FALSE	FALSE	103811	5211470	NA	NA	2015-02-27T09:53:28.667	2015-05-22T01:19:47.073	2015-05-22T01:24:24.193	52	GSM1620372	SRR1821373.bw	PS034_R2_0_492	cell type: U87 human glioma cells
SRP055569	SRS859424	SRX892969	SRR1821372	217434	217434	1	FALSE	FALSE	199735	9776891	NA	NA	2015-02-27T09:59:30.647	2015-05-22T01:19:44.210	2015-05-22T01:24:23.740	52	GSM1620371	SRR1821372.bw	PS034_R2_0_485	cell type: U87 human glioma cells
SRP055569	SRS859425	SRX892967	SRR1821370	107349	107349	1	FALSE	FALSE	94598	4687234	NA	NA	2015-02-27T09:55:22.390	2015-05-22T01:19:39.310	2015-05-22T01:24:22.877	52	GSM1620369	SRR1821370.bw	PS034_R2_0_465	cell type: U87 human glioma cells
SRP055569	SRS859426	SRX892966	SRR1821369	55008	55008	1	FALSE	FALSE	51140	2581353	NA	NA	2015-02-27T09:53:59.813	2015-05-22T01:19:37.647	2015-05-22T01:24:22.413	52	GSM1620368	SRR1821369.bw	PS034_R2_0_446	cell type: U87 human glioma cells
SRP055569	SRS859427	SRX892965	SRR1821368	338009	338009	1	FALSE	FALSE	307080	15508271	NA	NA	2015-02-27T09:53:45.787	2015-05-22T01:19:35.717	2015-05-22T01:24:21.873	52	GSM1620367	SRR1821368.bw	PS034_R2_0_434	cell type: U87 human glioma cells
SRP055569	SRS859428	SRX892963	SRR1821366	250925	250925	1	FALSE	FALSE	228776	11383071	NA	NA	2015-02-27T09:59:54.163	2015-05-22T01:19:32.193	2015-05-22T01:24:21.387	52	GSM1620365	SRR1821366.bw	PS034_R2_0_363	cell type: U87 human glioma cells
